fabar             fcst_init_beg         fcst_lev  fcst_valid_beg        ffabar           foabar            geoLocation_id  oabar             ooabar           total
0.109441458E+02   2017-12-16T00:00:00Z  P500      2018-01-01T00:00:00Z  0.172063933E+05  0.334944848E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
0.154110806E+02   2017-12-16T00:00:00Z  P500      2018-01-01T00:00:00Z  0.986452805E+04  0.102195385E+04   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.103915404E+02   2017-12-16T00:00:00Z  P500      2018-01-01T00:00:00Z  0.345431262E+03  0.271235780E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.851871908E+01   2017-12-16T00:00:00Z  P700      2018-01-01T00:00:00Z  0.603295295E+04  0.684837318E+03   G2              0.748129427E+01   0.332365161E+04  10512.
0.230856231E+02   2017-12-16T00:00:00Z  P700      2018-01-01T00:00:00Z  0.114131733E+05  0.169921665E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
0.166859483E+02   2017-12-16T00:00:00Z  P700      2018-01-01T00:00:00Z  0.878734210E+04  0.994952327E+03   G2/PNA          0.464495787E+01   0.437098823E+04  1311.
-0.252427083E+01  2017-12-16T00:00:00Z  P700      2018-01-01T00:00:00Z  0.596327166E+04  0.183974556E+03   G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
0.347561404E+01   2017-12-16T00:00:00Z  P700      2018-01-01T00:00:00Z  0.189908660E+03  0.140835962E+03   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.108780103E+01   2017-12-16T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.331221293E+04  0.901137890E+03   G2              0.147368617E+01   0.281456109E+04  10512.
-0.672813456E+01  2017-12-16T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.649302116E+04  0.190554418E+04   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
-0.308159010E+01  2017-12-16T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.723203395E+04  0.211238827E+04   G2/PNA          0.135473182E+02   0.602375842E+04  1311.
0.859177566E+01   2017-12-16T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.317457495E+04  0.642095779E+03   G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
0.129055710E+01   2017-12-16T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.217599574E+03  0.145299065E+03   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.332346913E+02   2017-12-16T12:00:00Z  P250      2018-01-01T00:00:00Z  0.138134690E+05  0.574710149E+04   G2              0.161596259E+02   0.122529554E+05  10512.
0.343784700E+02   2017-12-16T12:00:00Z  P250      2018-01-01T00:00:00Z  0.249346715E+05  0.957483442E+04   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
0.210776805E+02   2017-12-16T12:00:00Z  P250      2018-01-01T00:00:00Z  0.348587202E+05  0.983981093E+04   G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.395420779E+02   2017-12-16T12:00:00Z  P250      2018-01-01T00:00:00Z  0.148424866E+05  0.729232092E+04   G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.273209450E+02   2017-12-16T12:00:00Z  P250      2018-01-01T00:00:00Z  0.145622224E+04  0.630993242E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.173816151E+02   2017-12-16T12:00:00Z  P500      2018-01-01T00:00:00Z  0.678964883E+04  0.283487228E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.154795261E+02   2017-12-16T12:00:00Z  P500      2018-01-01T00:00:00Z  0.133494002E+05  0.543044396E+04   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
-0.510490942E+01  2017-12-16T12:00:00Z  P500      2018-01-01T00:00:00Z  0.186768581E+05  0.362851306E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
0.189368989E+02   2017-12-16T12:00:00Z  P500      2018-01-01T00:00:00Z  0.623941448E+04  0.272358327E+04   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.173001410E+02   2017-12-16T12:00:00Z  P500      2018-01-01T00:00:00Z  0.547186071E+03  0.396097178E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.747290100E+01   2017-12-16T12:00:00Z  P700      2018-01-01T00:00:00Z  0.375288272E+04  0.148509896E+04   G2              0.748129427E+01   0.332365161E+04  10512.
0.588537102E+01   2017-12-16T12:00:00Z  P700      2018-01-01T00:00:00Z  0.736658701E+04  0.297430444E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
-0.538955221E+01  2017-12-16T12:00:00Z  P700      2018-01-01T00:00:00Z  0.100120810E+05  0.198009647E+04   G2/PNA          0.464495787E+01   0.437098823E+04  1311.
0.642943997E+01   2017-12-16T12:00:00Z  P700      2018-01-01T00:00:00Z  0.349047857E+04  0.126157365E+04   G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
0.966739411E+01   2017-12-16T12:00:00Z  P700      2018-01-01T00:00:00Z  0.238152471E+03  0.198302178E+03   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.139914852E+01   2017-12-17T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.303533086E+04  0.208445954E+03   G2              0.147368617E+01   0.281456109E+04  10512.
0.740959349E+00   2017-12-17T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.509117809E+04  0.234895426E+03   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
-0.771523256E+01  2017-12-17T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.465690417E+04  -0.165718532E+04  G2/PNA          0.135473182E+02   0.602375842E+04  1311.
0.501598597E+01   2017-12-17T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.378386146E+04  0.349791405E+03   G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
-0.701639554E+00  2017-12-17T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.165223266E+03  0.351196509E+02   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.337055467E+02   2017-12-17T00:00:00Z  P250      2018-01-01T00:00:00Z  0.131064172E+05  0.369804368E+04   G2              0.161596259E+02   0.122529554E+05  10512.
0.482818700E+02   2017-12-17T00:00:00Z  P250      2018-01-01T00:00:00Z  0.226460119E+05  0.699528828E+04   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
-0.444409691E+01  2017-12-17T00:00:00Z  P250      2018-01-01T00:00:00Z  0.143675424E+05  0.459587666E+04   G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.316560661E+02   2017-12-17T00:00:00Z  P250      2018-01-01T00:00:00Z  0.152754120E+05  0.383802947E+04   G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.229288233E+02   2017-12-17T00:00:00Z  P250      2018-01-01T00:00:00Z  0.114606603E+04  0.481334296E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.210738636E+02   2017-12-17T00:00:00Z  P500      2018-01-01T00:00:00Z  0.683118241E+04  0.202629611E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.293813952E+02   2017-12-17T00:00:00Z  P500      2018-01-01T00:00:00Z  0.125826289E+05  0.427493797E+04   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
-0.189946718E+02  2017-12-17T00:00:00Z  P500      2018-01-01T00:00:00Z  0.751011045E+04  0.152674610E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
0.182419215E+02   2017-12-17T00:00:00Z  P500      2018-01-01T00:00:00Z  0.705489119E+04  0.163161272E+04   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.157880968E+02   2017-12-17T00:00:00Z  P500      2018-01-01T00:00:00Z  0.437360104E+03  0.266853503E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.106411012E+02   2017-12-17T00:00:00Z  P700      2018-01-01T00:00:00Z  0.387617328E+04  0.961578793E+03   G2              0.748129427E+01   0.332365161E+04  10512.
0.178550552E+02   2017-12-17T00:00:00Z  P700      2018-01-01T00:00:00Z  0.672224432E+04  0.185745386E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
-0.134923955E+02  2017-12-17T00:00:00Z  P700      2018-01-01T00:00:00Z  0.448643144E+04  -0.592871519E+02  G2/PNA          0.464495787E+01   0.437098823E+04  1311.
0.527772907E+01   2017-12-17T00:00:00Z  P700      2018-01-01T00:00:00Z  0.441567539E+04  0.907853382E+03   G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
0.915352259E+01   2017-12-17T00:00:00Z  P700      2018-01-01T00:00:00Z  0.224918424E+03  0.120080516E+03   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.529515110E+00   2017-12-17T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.349702804E+04  0.966821834E+03   G2              0.147368617E+01   0.281456109E+04  10512.
0.126955605E+02   2017-12-17T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.631982155E+04  0.307121494E+04   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
0.186847610E+02   2017-12-17T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.621546497E+04  0.257240223E+04   G2/PNA          0.135473182E+02   0.602375842E+04  1311.
-0.324507753E+01  2017-12-17T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.360918035E+04  -0.312681817E+03  G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
-0.838552366E+01  2017-12-17T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.403882377E+03  0.130489104E+03   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.294367529E+02   2017-12-17T12:00:00Z  P250      2018-01-01T00:00:00Z  0.168698051E+05  0.710042696E+04   G2              0.161596259E+02   0.122529554E+05  10512.
0.395356754E+02   2017-12-17T12:00:00Z  P250      2018-01-01T00:00:00Z  0.376517596E+05  0.193315975E+05   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
0.366064126E+01   2017-12-17T12:00:00Z  P250      2018-01-01T00:00:00Z  0.348960750E+05  0.135714507E+05   G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.245700688E+02   2017-12-17T12:00:00Z  P250      2018-01-01T00:00:00Z  0.113767367E+05  0.156225756E+04   G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.231302427E+02   2017-12-17T12:00:00Z  P250      2018-01-01T00:00:00Z  0.117040962E+04  0.579351112E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.165726190E+02   2017-12-17T12:00:00Z  P500      2018-01-01T00:00:00Z  0.814930743E+04  0.314216293E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.279518847E+02   2017-12-17T12:00:00Z  P500      2018-01-01T00:00:00Z  0.181853006E+05  0.902855107E+04   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
-0.908937176E+00  2017-12-17T12:00:00Z  P500      2018-01-01T00:00:00Z  0.142575111E+05  0.491069595E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
0.813333544E+01   2017-12-17T12:00:00Z  P500      2018-01-01T00:00:00Z  0.549892046E+04  0.151179968E+03   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.114049408E+02   2017-12-17T12:00:00Z  P500      2018-01-01T00:00:00Z  0.424709911E+03  0.271887209E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.766050302E+01   2017-12-17T12:00:00Z  P700      2018-01-01T00:00:00Z  0.465400630E+04  0.159914051E+04   G2              0.748129427E+01   0.332365161E+04  10512.
0.229847599E+02   2017-12-17T12:00:00Z  P700      2018-01-01T00:00:00Z  0.981200632E+04  0.473248319E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
0.585891012E+01   2017-12-17T12:00:00Z  P700      2018-01-01T00:00:00Z  0.713325162E+04  0.227529494E+04   G2/PNA          0.464495787E+01   0.437098823E+04  1311.
-0.408140793E+01  2017-12-17T12:00:00Z  P700      2018-01-01T00:00:00Z  0.372071574E+04  -0.389341508E+02  G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
0.267865689E+01   2017-12-17T12:00:00Z  P700      2018-01-01T00:00:00Z  0.255887946E+03  0.101175218E+03   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.102795762E+01   2017-12-18T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.274701632E+04  0.253518360E+03   G2              0.147368617E+01   0.281456109E+04  10512.
0.933247373E+01   2017-12-18T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.382879831E+04  0.214694848E+03   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
0.131925753E+02   2017-12-18T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.375568506E+04  0.785445442E+03   G2/PNA          0.135473182E+02   0.602375842E+04  1311.
-0.186112415E+01  2017-12-18T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.408379730E+04  0.507896965E+03   G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
-0.492749515E+01  2017-12-18T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.234178550E+03  0.389581592E+02   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.347339715E+02   2017-12-18T00:00:00Z  P250      2018-01-01T00:00:00Z  0.114012515E+05  0.258018005E+04   G2              0.161596259E+02   0.122529554E+05  10512.
0.548877440E+02   2017-12-18T00:00:00Z  P250      2018-01-01T00:00:00Z  0.212130856E+05  0.665979392E+04   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
0.329502877E+02   2017-12-18T00:00:00Z  P250      2018-01-01T00:00:00Z  0.140797346E+05  0.389291230E+04   G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.378033606E+02   2017-12-18T00:00:00Z  P250      2018-01-01T00:00:00Z  0.121117836E+05  0.738227424E+03   G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.130516299E+02   2017-12-18T00:00:00Z  P250      2018-01-01T00:00:00Z  0.840560074E+03  0.512041920E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.198149152E+02   2017-12-18T00:00:00Z  P500      2018-01-01T00:00:00Z  0.620375583E+04  0.127629446E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.379426028E+02   2017-12-18T00:00:00Z  P500      2018-01-01T00:00:00Z  0.117402606E+05  0.338904753E+04   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
0.134635148E+02   2017-12-18T00:00:00Z  P500      2018-01-01T00:00:00Z  0.946803404E+04  0.220480931E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
0.133721946E+02   2017-12-18T00:00:00Z  P500      2018-01-01T00:00:00Z  0.649752951E+04  0.313811300E+03   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.780287773E+01   2017-12-18T00:00:00Z  P500      2018-01-01T00:00:00Z  0.234251525E+03  0.157587898E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.883461521E+01   2017-12-18T00:00:00Z  P700      2018-01-01T00:00:00Z  0.353968215E+04  0.561464627E+03   G2              0.748129427E+01   0.332365161E+04  10512.
0.249555533E+02   2017-12-18T00:00:00Z  P700      2018-01-01T00:00:00Z  0.609069926E+04  0.127404178E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
0.935563852E+01   2017-12-18T00:00:00Z  P700      2018-01-01T00:00:00Z  0.531579463E+04  0.687746534E+03   G2/PNA          0.464495787E+01   0.437098823E+04  1311.
-0.195453621E+01  2017-12-18T00:00:00Z  P700      2018-01-01T00:00:00Z  0.424028162E+04  0.346148544E+03   G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
0.271754147E+01   2017-12-18T00:00:00Z  P700      2018-01-01T00:00:00Z  0.130341478E+03  0.383866245E+02   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.398511076E+00   2017-12-18T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.381723299E+04  0.666993340E+03   G2              0.147368617E+01   0.281456109E+04  10512.
0.146823743E+02   2017-12-18T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.717597204E+04  0.202128081E+04   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
0.412382972E+02   2017-12-18T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.860618879E+04  0.200195652E+04   G2/PNA          0.135473182E+02   0.602375842E+04  1311.
-0.309695361E+01  2017-12-18T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.338373265E+04  -0.868247154E+02  G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
-0.140170845E+02  2017-12-18T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.438480834E+03  0.120102365E+03   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.259452429E+02   2017-12-18T12:00:00Z  P250      2018-01-01T00:00:00Z  0.167562838E+05  0.295164065E+04   G2              0.161596259E+02   0.122529554E+05  10512.
0.425905447E+02   2017-12-18T12:00:00Z  P250      2018-01-01T00:00:00Z  0.353082261E+05  0.100883153E+05   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
0.666153393E+01   2017-12-18T12:00:00Z  P250      2018-01-01T00:00:00Z  0.310633716E+05  -0.129660311E+04  G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.172411340E+02   2017-12-18T12:00:00Z  P250      2018-01-01T00:00:00Z  0.126731707E+05  -0.135419774E+04  G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.134108300E+02   2017-12-18T12:00:00Z  P250      2018-01-01T00:00:00Z  0.750180217E+03  0.400757549E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.177090172E+02   2017-12-18T12:00:00Z  P500      2018-01-01T00:00:00Z  0.901831998E+04  0.159145305E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.345229848E+02   2017-12-18T12:00:00Z  P500      2018-01-01T00:00:00Z  0.191782193E+05  0.547314875E+04   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
0.128183500E+02   2017-12-18T12:00:00Z  P500      2018-01-01T00:00:00Z  0.157752035E+05  -0.122903441E+04  G2/PNA          0.756021248E+00   0.874834537E+04  1311.
0.872155834E+01   2017-12-18T12:00:00Z  P500      2018-01-01T00:00:00Z  0.622266655E+04  -0.751621422E+03  G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.467742493E+01   2017-12-18T12:00:00Z  P500      2018-01-01T00:00:00Z  0.233937438E+03  0.159826495E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.925395438E+01   2017-12-18T12:00:00Z  P700      2018-01-01T00:00:00Z  0.497364926E+04  0.901194105E+03   G2              0.748129427E+01   0.332365161E+04  10512.
0.281496395E+02   2017-12-18T12:00:00Z  P700      2018-01-01T00:00:00Z  0.996880625E+04  0.307011234E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
0.254234946E+02   2017-12-18T12:00:00Z  P700      2018-01-01T00:00:00Z  0.775622120E+04  0.464949100E+02   G2/PNA          0.464495787E+01   0.437098823E+04  1311.
-0.149743878E+01  2017-12-18T12:00:00Z  P700      2018-01-01T00:00:00Z  0.377212215E+04  -0.394047135E+03  G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
-0.324438698E+01  2017-12-18T12:00:00Z  P700      2018-01-01T00:00:00Z  0.201643746E+03  0.763962231E+02   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.160487449E+01   2017-12-19T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.345933116E+04  0.944183158E+03   G2              0.147368617E+01   0.281456109E+04  10512.
0.111735090E+02   2017-12-19T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.517214207E+04  0.144007671E+04   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
0.197332684E+02   2017-12-19T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.634824631E+04  0.937675611E+03   G2/PNA          0.135473182E+02   0.602375842E+04  1311.
-0.556612538E+01  2017-12-19T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.479539890E+04  0.122829728E+04   G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
-0.286807954E+01  2017-12-19T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.238148317E+03  0.182552420E+03   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.291988208E+02   2017-12-19T00:00:00Z  P250      2018-01-01T00:00:00Z  0.163982458E+05  0.498513800E+04   G2              0.161596259E+02   0.122529554E+05  10512.
0.472788351E+02   2017-12-19T00:00:00Z  P250      2018-01-01T00:00:00Z  0.314128087E+05  0.112790717E+05   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
-0.130619281E+02  2017-12-19T00:00:00Z  P250      2018-01-01T00:00:00Z  0.291151098E+05  0.748909565E+04   G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.244028113E+02   2017-12-19T00:00:00Z  P250      2018-01-01T00:00:00Z  0.156104382E+05  0.350848402E+04   G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.133928507E+02   2017-12-19T00:00:00Z  P250      2018-01-01T00:00:00Z  0.703085522E+03  0.497621829E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.165263099E+02   2017-12-19T00:00:00Z  P500      2018-01-01T00:00:00Z  0.925454391E+04  0.261181327E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.311508731E+02   2017-12-19T00:00:00Z  P500      2018-01-01T00:00:00Z  0.180797936E+05  0.589290257E+04   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
-0.548389865E+01  2017-12-19T00:00:00Z  P500      2018-01-01T00:00:00Z  0.191674339E+05  0.222536554E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
0.506723212E+01   2017-12-19T00:00:00Z  P500      2018-01-01T00:00:00Z  0.824904217E+04  0.176917086E+04   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.940402402E+01   2017-12-19T00:00:00Z  P500      2018-01-01T00:00:00Z  0.272648750E+03  0.238602162E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.803154891E+01   2017-12-19T00:00:00Z  P700      2018-01-01T00:00:00Z  0.519056055E+04  0.142680000E+04   G2              0.748129427E+01   0.332365161E+04  10512.
0.226440963E+02   2017-12-19T00:00:00Z  P700      2018-01-01T00:00:00Z  0.926714300E+04  0.270072144E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
0.598071470E+01   2017-12-19T00:00:00Z  P700      2018-01-01T00:00:00Z  0.102862902E+05  0.349361335E+03   G2/PNA          0.464495787E+01   0.437098823E+04  1311.
-0.634437838E+01  2017-12-19T00:00:00Z  P700      2018-01-01T00:00:00Z  0.548677271E+04  0.142668382E+04   G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
0.450557979E+01   2017-12-19T00:00:00Z  P700      2018-01-01T00:00:00Z  0.177962020E+03  0.154655939E+03   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.644209762E+00   2017-12-19T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.340554624E+04  0.100362396E+04   G2              0.147368617E+01   0.281456109E+04  10512.
0.157384606E+02   2017-12-19T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.546647901E+04  0.225241139E+04   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
0.189652518E+02   2017-12-19T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.464300117E+04  0.145699294E+04   G2/PNA          0.135473182E+02   0.602375842E+04  1311.
-0.635360071E+01  2017-12-19T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.428062760E+04  0.703181070E+03   G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
-0.896590831E+01  2017-12-19T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.289000040E+03  0.882471723E+02   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.326210104E+02   2017-12-19T12:00:00Z  P250      2018-01-01T00:00:00Z  0.150332565E+05  0.638916680E+04   G2              0.161596259E+02   0.122529554E+05  10512.
0.549668585E+02   2017-12-19T12:00:00Z  P250      2018-01-01T00:00:00Z  0.267170356E+05  0.147714415E+05   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
0.168951921E+02   2017-12-19T12:00:00Z  P250      2018-01-01T00:00:00Z  0.185357683E+05  0.834467468E+04   G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.323478700E+02   2017-12-19T12:00:00Z  P250      2018-01-01T00:00:00Z  0.168632598E+05  0.424586920E+04   G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.110597024E+02   2017-12-19T12:00:00Z  P250      2018-01-01T00:00:00Z  0.576414703E+03  0.474157465E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.161291672E+02   2017-12-19T12:00:00Z  P500      2018-01-01T00:00:00Z  0.788201661E+04  0.291729644E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.371226086E+02   2017-12-19T12:00:00Z  P500      2018-01-01T00:00:00Z  0.148698810E+05  0.697460427E+04   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
0.759844878E+01   2017-12-19T12:00:00Z  P500      2018-01-01T00:00:00Z  0.102932611E+05  0.203673239E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
0.589740606E+01   2017-12-19T12:00:00Z  P500      2018-01-01T00:00:00Z  0.792081336E+04  0.169333941E+04   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.410514724E+01   2017-12-19T12:00:00Z  P500      2018-01-01T00:00:00Z  0.194388216E+03  0.148203901E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.686511436E+01   2017-12-19T12:00:00Z  P700      2018-01-01T00:00:00Z  0.457676203E+04  0.158250178E+04   G2              0.748129427E+01   0.332365161E+04  10512.
